DispositionScore,OrbitalPeriod[days,OrbitalPeriodUpperUnc.[days,OrbitalPeriodLowerUnc.[days,TransitEpoch[BKJD,TransitEpochUpperUnc.[BKJD,TransitEpochLowerUnc.[BKJD,ImpactParamete,ImpactParameterUpperUnc,ImpactParameterLowerUnc,TransitDuration[hrs,TransitDurationUpperUnc.[hrs,TransitDurationLowerUnc.[hrs,TransitDepth[ppm,TransitDepthUpperUnc.[ppm,TransitDepthLowerUnc.[ppm,PlanetaryRadius[Earthradii,PlanetaryRadiusUpperUnc.[Earthradii,PlanetaryRadiusLowerUnc.[Earthradii,EquilibriumTemperature[K,InsolationFlux[Earthflux,InsolationFluxUpperUnc.[Earthflux,InsolationFluxLowerUnc.[Earthflux,TransitSignal-to-Nois,TCEPlanetNumbe,StellarEffectiveTemperature[K,StellarEffectiveTemperatureUpperUnc.[K,StellarEffectiveTemperatureLowerUnc.[K,StellarSurfaceGravity[log10(cm/s**2),StellarSurfaceGravityUpperUnc.[log10(cm/s**2),StellarSurfaceGravityLowerUnc.[log10(cm/s**2),StellarRadius[Solarradii,StellarRadiusUpperUnc.[Solarradii,StellarRadiusLowerUnc.[Solarradii,RA[decimaldegrees,Dec[decimaldegrees,Kepler-band[mag],ExoplanetConfirmed
0.0,2.63009438,1.25e-05,-1.25e-05,132.22517,0.00437,-0.00437,1.195,0.446,-0.105,11.226,0.23,-0.23,389.0,6.8,-6.8,25.55,8.26,-2.77,1480.0,1135.97,1053.25,-346.37,69.4,1.0,6338.0,153.0,-210.0,4.418,0.067,-0.216,1.091,0.353,-0.118,294.39557,50.719589,14.651,0
0.0,20.47748843,3.13e-05,-3.13e-05,178.66786,0.00103,-0.00103,0.497,0.015,-0.44,2.8364,0.0419,-0.0419,1380.0,28.2,-28.2,2.92,0.35,-0.19,530.0,18.65,7.63,-4.3,52.7,2.0,5097.0,152.0,-152.0,4.597,0.025,-0.085,0.779,0.093,-0.053,288.64252,43.039291,15.067,2
0.0,23.6731242,1.01e-05,-1.01e-05,160.628756,0.000338,-0.000338,0.21,0.026,-0.045,14.3948,0.0292,-0.0292,23100.0,32.3,-32.3,17.74,3.15,-1.95,676.0,49.42,24.18,-13.3,842.3,2.0,5769.0,104.0,-116.0,4.338,0.095,-0.126,1.177,0.209,-0.129,297.66467,47.801392,13.057,0
0.0,10.26547688,5.89e-05,-5.89e-05,136.49663,0.00475,-0.00475,0.69,0.248,-0.457,3.733,0.157,-0.157,400.0,22.9,-22.9,1.81,0.5,-0.15,770.0,83.13,67.14,-21.5,20.1,1.0,5699.0,152.0,-169.0,4.553,0.033,-0.187,0.853,0.235,-0.073,292.27905,38.284531,15.212,0
0.804,199.8392053,4.53e-05,-4.53e-05,225.35896,0.000175,-0.000175,0.811,0.008,-0.007,4.378,0.0138,-0.0138,44500.0,126.0,-126.0,21.48,4.95,-1.75,276.0,1.36,0.96,-0.33,590.6,1.0,5457.0,164.0,-147.0,4.548,0.028,-0.171,0.869,0.2,-0.071,286.65689,50.021568,14.74,1
0.0,14.18022831,7.69e-06,-7.69e-06,143.127623,0.000597,-0.000597,0.795,0.072,-0.058,4.5344,0.0113,-0.0113,173000.0,410.0,-410.0,62.41,19.3,-10.4,873.0,137.11,128.71,-55.62,472.3,1.0,6289.0,197.0,-241.0,4.33,0.124,-0.186,1.142,0.353,-0.19,291.05017,51.321751,17.427,0
0.99,288.3128666,0.000507,-0.000507,374.79958,0.00125,-0.00125,0.525,0.062,-0.358,5.419,0.109,-0.109,11200.0,131.0,-131.0,13.21,2.07,-2.3,300.0,1.93,0.79,-0.68,96.8,1.0,5672.0,76.0,-76.0,4.252,0.162,-0.108,1.22,0.191,-0.212,295.20694,45.09819,15.999,1
0.57,6.77067637,5.73e-05,-5.73e-05,133.34914,0.00695,-0.00695,0.127,0.322,-0.127,5.982,0.184,-0.184,65.8,3.7,-3.7,1.9,0.41,-0.61,1499.0,1193.45,655.67,-674.75,19.6,2.0,6337.0,76.0,-82.0,3.893,0.253,-0.136,2.335,0.503,-0.755,285.92322,42.54985,11.915,1
1.0,17.42393582,9.28e-05,-9.28e-05,148.82614,0.00515,-0.00515,0.927,0.002,-0.669,4.929,0.144,-0.144,771.0,24.9,-24.9,3.29,1.04,-0.41,722.0,64.13,61.52,-22.23,33.2,1.0,6018.0,189.0,-231.0,4.46,0.07,-0.21,0.969,0.306,-0.122,294.32635,47.217609,15.601,2
0.0,1.332547503,8.52e-06,-8.52e-06,132.05767,0.00601,-0.00601,0.746,0.22,-0.5,4.521,0.167,-0.167,130.0,6.0,-6.0,1.23,0.32,-0.13,1719.0,2062.92,1544.86,-637.26,25.5,1.0,6077.0,168.0,-210.0,4.471,0.058,-0.173,0.999,0.252,-0.108,295.16696,46.754341,15.164,0
0.0,4.944927575,8.09e-06,-8.09e-06,131.61124,0.00136,-0.00136,1.215,6.754,-0.018,3.4648,0.0702,-0.0702,1030.0,19.6,-19.6,19.43,0.55,-0.94,728.0,66.56,9.01,-10.49,62.5,1.0,4428.0,79.0,-79.0,4.59,0.042,-0.012,0.701,0.02,-0.034,293.73715,39.825859,14.928,0
1.0,5.729317577,4.53e-06,-4.53e-06,138.559971,0.000641,-0.000641,0.597,0.297,-0.389,1.1816,0.0247,-0.0247,865.0,17.7,-17.7,2.41,0.38,-0.2,850.0,123.03,61.68,-30.46,59.0,1.0,5320.0,159.0,-143.0,4.589,0.028,-0.105,0.786,0.122,-0.066,293.6413,44.65704,14.809,2
0.0,342.5531572,9.73e-05,-9.73e-05,337.516722,0.000183,-0.000183,0.797,0.005,-0.006,73.8068,0.0124,-0.0124,193000.0,28.9,-28.9,830.99,184.0,-399.0,738.0,70.22,44.93,-53.2,8248.4,1.0,4857.0,116.0,-131.0,2.422,0.427,-0.183,14.219,3.15,-6.826,300.95135,45.604118,9.266,0
1.0,0.761119678,3.67e-06,-3.67e-06,131.68986,0.00399,-0.00399,1.129,20.8,-0.179,1.43,0.259,-0.259,1110.0,154.0,-154.0,27.81,6.87,-11.2,2977.0,18660.94,13763.8,-12869.27,9.7,4.0,6911.0,194.0,-242.0,4.038,0.406,-0.145,1.501,0.371,-0.603,289.74249,39.267059,7.899,0
0.0,0.527673051,2.91e-06,-2.91e-06,131.82042,0.00521,-0.00521,0.216,0.259,-0.216,1.631,0.163,-0.163,28.3,2.8,-2.8,1.43,0.25,-0.76,4056.0,63629.23,36040.94,-51500.22,13.5,1.0,6762.0,214.0,-262.0,3.738,0.544,-0.096,2.637,0.464,-1.391,292.54663,49.543373,13.699,0
0.0,0.584310213,4.46e-07,-4.46e-07,132.013258,0.000637,-0.000637,1.209,1.081,-0.1,2.1801,0.0372,-0.0372,809.0,10.5,-10.5,23.09,7.21,-2.26,2053.0,4190.91,3839.68,-1169.41,91.9,1.0,5783.0,156.0,-173.0,4.539,0.038,-0.212,0.88,0.275,-0.086,298.55576,41.034061,15.361,0
0.56,19.2405821,0.000794,-0.000794,138.7454,0.03,-0.03,0.258,0.212,-0.258,4.99,0.58,-0.58,207.0,26.8,-26.8,1.19,0.06,-0.09,565.0,24.17,4.0,-4.81,9.0,1.0,5031.0,83.0,-75.0,4.485,0.08,-0.025,0.848,0.038,-0.066,300.90247,44.61261,15.099,1
0.0,1.096587245,1.42e-06,-1.42e-06,132.51421,0.00111,-0.00111,2.623,1.441,-0.04,3.0287,0.0589,-0.0589,541.0,10.2,-10.2,168.68,48.9,-16.3,1726.0,2096.5,1741.24,-610.22,67.1,2.0,5869.0,142.0,-203.0,4.513,0.036,-0.204,0.942,0.273,-0.091,297.78775,47.098331,13.954,0
0.0,5.77676732,1.58e-05,-1.58e-05,131.5416,0.00256,-0.00256,1.273,9.941,-0.212,6.822,0.105,-0.105,5790.0,86.9,-86.9,26.2,1.87,-2.56,670.0,47.55,15.07,-14.48,74.1,1.0,4401.0,154.0,-170.0,4.621,0.053,-0.025,0.645,0.046,-0.063,298.80362,44.4174,15.466,0
0.0,33.15947581,2.32e-06,-2.32e-06,159.8126411,5.49e-05,-5.49e-05,0.768,0.006,-0.006,9.01353,0.00283,-0.00283,222000.0,62.2,-62.2,146.47,48.9,-32.6,1068.0,307.53,375.3,-188.7,3733.6,1.0,7967.0,454.0,-844.0,4.001,0.162,-0.198,2.379,0.794,-0.529,296.46429,50.286152,11.562,0
1.0,18.6052046,0.000293,-0.000293,149.0376,0.013,-0.013,0.093,0.345,-0.093,6.829,0.32,-0.32,243.0,21.0,-21.0,1.94,0.55,-0.27,833.0,113.88,95.74,-42.35,13.1,1.0,6572.0,187.0,-258.0,4.365,0.062,-0.188,1.238,0.35,-0.175,293.8902,48.336121,15.665,2
0.99,17.27629668,2.39e-06,-2.39e-06,133.839172,0.00011,-0.00011,0.085,0.129,-0.05,3.94738,0.0042,-0.0042,10500.0,13.9,-13.9,7.31,0.47,-0.3,538.0,19.88,4.51,-3.0,871.4,1.0,4941.0,98.0,-98.0,4.599,0.018,-0.049,0.738,0.048,-0.03,290.83313,38.184349,14.018,2
0.0,2.415925551,1.43e-06,-1.43e-06,133.610004,0.000145,-0.000145,0.511,0.011,-0.014,9.7769,0.015,-0.015,561000.0,488.0,-488.0,300.82,80.5,-161.0,3329.0,29070.1,22991.7,-23811.01,1598.3,1.0,8796.0,242.0,-380.0,3.711,0.519,-0.122,3.278,0.877,-1.755,290.01151,48.244202,14.467,0
0.979,44.9306706,0.000261,-0.000261,140.2077,0.00417,-0.00417,0.481,0.438,-0.276,6.539,0.123,-0.123,438.0,14.8,-14.8,2.49,0.44,-0.15,565.0,24.17,11.53,-4.75,33.8,1.0,6121.0,97.0,-146.0,4.397,0.032,-0.128,1.164,0.207,-0.069,297.3916,48.560692,13.949,2
0.0,0.878855771,1.64e-06,-1.64e-06,131.49524,0.00148,-0.00148,0.41,0.041,-0.41,1.1014,0.0587,-0.0587,270.0,13.9,-13.9,1.57,0.41,-0.23,1864.0,2857.19,2227.77,-999.74,25.3,1.0,5727.0,155.0,-172.0,4.438,0.101,-0.174,0.937,0.248,-0.134,294.57697,38.265518,14.853,0
0.0,10.5856758,0.000266,-0.000266,136.9685,0.0243,-0.0243,0.474,0.482,-0.277,4.911,0.81,-0.81,179.0,28.4,-28.4,1.49,0.54,-0.13,912.0,163.41,167.94,-45.64,8.1,1.0,6246.0,152.0,-217.0,4.433,0.056,-0.238,1.092,0.39,-0.097,296.64755,41.177021,13.748,0
0.0,2.173552528,3.09e-06,-3.09e-06,132.3118,0.00118,-0.00118,1.297,6.854,-0.802,1.6107,0.0679,-0.0679,3030.0,102.0,-102.0,23.51,1.66,-1.5,1025.0,260.75,79.82,-58.63,35.9,1.0,5008.0,166.0,-151.0,4.663,0.058,-0.036,0.594,0.042,-0.038,291.14401,47.185459,14.605,0
0.973,2.87998334,2.43e-05,-2.43e-05,131.48485,0.00568,-0.00568,0.22,0.243,-0.22,1.658,0.243,-0.243,117.0,14.6,-14.6,0.85,0.03,-0.05,1024.0,260.79,40.02,-46.57,9.9,1.0,4951.0,81.0,-81.0,4.523,0.063,-0.027,0.806,0.032,-0.051,284.76093,49.141979,14.712,1
0.834,47.9869119,0.000257,-0.000257,160.65401,0.00446,-0.00446,0.873,0.05,-0.596,5.342,0.143,-0.143,859.0,37.6,-37.6,3.35,0.88,-0.47,493.0,14.01,10.85,-4.76,25.7,1.0,5641.0,152.0,-152.0,4.408,0.12,-0.18,0.981,0.258,-0.139,283.21161,41.038059,14.19,2
0.0,1.89121656,4.53e-05,-4.53e-05,132.7016,0.0368,-0.0368,0.404,0.064,-0.404,5.14,1.6,-1.6,66.8,8.0,-8.0,0.73,0.19,-0.12,1434.0,997.34,757.51,-385.63,10.7,1.0,5741.0,173.0,-173.0,4.438,0.14,-0.171,0.884,0.221,-0.148,290.02631,38.249458,15.203,0
0.899,3.03359398,3.56e-05,-3.56e-05,133.08355,0.00781,-0.00781,0.023,0.433,-0.022,4.026,0.224,-0.224,95.6,8.8,-8.8,1.55,0.25,-0.39,1529.0,1294.06,544.64,-613.37,12.3,2.0,5557.0,83.0,-72.0,4.037,0.21,-0.09,1.616,0.254,-0.413,297.79691,39.921371,14.943,1
1.0,13.47472742,4.46e-05,-4.46e-05,133.48999,0.00288,-0.00288,0.025,0.429,-0.025,2.5995,0.0845,-0.0845,730.0,33.8,-33.8,1.96,0.33,-0.15,634.0,38.21,20.33,-9.04,25.3,1.0,5395.0,160.0,-144.0,4.615,0.035,-0.105,0.734,0.123,-0.057,295.2049,42.559681,15.164,2
0.252,134.370692,0.00866,-0.00866,249.3136,0.0467,-0.0467,0.174,0.28,-0.174,8.73,1.2,-1.2,433.0,63.2,-63.2,1.95,0.62,-0.2,351.0,3.58,3.43,-1.09,8.1,1.0,5910.0,184.0,-205.0,4.505,0.039,-0.221,0.94,0.297,-0.099,294.07483,50.39724,15.541,0
1.0,165.739861,0.000177,-0.000177,214.039466,0.000844,-0.000844,0.263,0.056,-0.114,24.9393,0.0747,-0.0747,7340.0,15.8,-15.8,57.54,3.59,-10.0,692.0,54.1,9.47,-20.16,527.8,1.0,5019.0,51.0,-103.0,2.99,0.018,-0.016,6.836,0.426,-1.192,298.94815,41.812149,12.263,0
0.046,261.684363,0.00484,-0.00484,247.3986,0.013,-0.013,0.037,0.424,-0.037,3.892,0.555,-0.555,817.0,122.0,-122.0,1.46,0.1,-0.14,175.0,0.22,0.06,-0.06,8.3,1.0,4393.0,117.0,-143.0,4.713,0.059,-0.032,0.526,0.036,-0.05,291.67062,43.814461,14.864,0
1.0,44.6966177,0.000947,-0.000947,155.6611,0.015,-0.015,0.373,0.093,-0.373,10.532,0.566,-0.566,257.0,20.2,-20.2,2.46,0.45,-0.5,637.0,38.95,18.64,-15.47,15.3,1.0,5929.0,80.0,-80.0,4.123,0.182,-0.098,1.518,0.279,-0.307,295.59735,43.596401,14.875,1
0.004,135.428746,0.00371,-0.00371,168.5064,0.0168,-0.0168,0.498,0.465,-0.29,7.394,0.593,-0.593,381.0,62.8,-62.8,1.83,0.55,-0.18,343.0,3.29,2.88,-0.96,7.9,1.0,5849.0,157.0,-192.0,4.517,0.048,-0.204,0.919,0.275,-0.092,283.11157,43.346771,15.445,0
0.276,5.1952021,1.81e-05,-1.81e-05,133.34401,0.00317,-0.00317,0.604,0.02,-0.485,2.1552,0.0961,-0.0961,321.0,19.2,-19.2,1.37,0.13,-0.15,836.0,115.35,41.01,-32.9,17.7,1.0,5044.0,151.0,-136.0,4.551,0.078,-0.048,0.738,0.072,-0.079,292.37903,39.435841,14.937,1
0.961,4.57834367,6.38e-05,-6.38e-05,132.2982,0.0109,-0.0109,0.232,0.23,-0.232,3.987,0.289,-0.289,141.0,13.6,-13.6,1.44,0.23,-0.21,1206.0,499.41,210.4,-153.04,11.4,2.0,5782.0,78.0,-78.0,4.28,0.137,-0.112,1.22,0.196,-0.176,291.49942,37.05928,15.214,1
0.0,2.756536015,1.34e-06,-1.34e-06,133.025652,0.000403,-0.000403,1.239,6.23,-0.147,1.5908,0.0229,-0.0229,3590.0,38.5,-38.5,57.46,12.8,-23.9,1580.0,1472.73,1006.97,-1020.86,100.1,1.0,5496.0,164.0,-147.0,4.02,0.42,-0.14,1.669,0.373,-0.693,296.57791,39.111519,13.485,0
1.0,1.38680229,8.76e-07,-8.76e-07,132.532038,0.000502,-0.000502,1.115,1.278,-0.089,1.7065,0.0295,-0.0295,242.0,3.5,-3.5,29.33,7.0,-5.25,2530.0,9703.01,5721.83,-3507.57,84.4,1.0,6823.0,61.0,-91.0,4.04,0.121,-0.148,2.037,0.486,-0.365,297.79224,46.935829,12.655,1
0.999,200.2350497,0.00059,-0.00059,305.44985,0.00207,-0.00207,0.674,0.017,-0.02,23.612,0.167,-0.167,10800.0,59.0,-59.0,10.99,3.4,-1.21,325.0,2.63,2.46,-0.85,220.6,1.0,6108.0,189.0,-232.0,4.471,0.054,-0.216,0.997,0.308,-0.11,298.64493,42.285831,15.392,1
1.0,3.173914037,4.4e-06,-4.4e-06,170.92525,0.0011,-0.0011,0.819,0.065,-0.599,3.6069,0.0351,-0.0351,303.0,4.6,-4.6,3.07,1.03,-0.76,1655.0,1769.83,1734.1,-915.0,76.1,1.0,6432.0,177.0,-243.0,4.164,0.18,-0.198,1.584,0.527,-0.395,295.47574,43.493141,13.949,2
0.0,0.634946497,8.2e-08,-8.2e-08,132.074576,0.000106,-0.000106,0.442,0.03,-0.016,2.40541,0.00561,-0.00561,427000.0,460.0,-460.0,52.75,1.71,-4.51,1475.0,1123.92,249.24,-307.56,541.4,1.0,4446.0,154.0,-154.0,4.567,0.06,-0.016,0.737,0.024,-0.063,295.54373,42.428429,14.791,0
1.0,8.77425786,2.93e-05,-2.93e-05,132.33386,0.00296,-0.00296,0.917,0.025,-0.693,2.2245,0.076,-0.076,240.0,12.6,-12.6,1.75,0.53,-0.22,771.0,83.63,76.88,-25.89,22.3,1.0,5146.0,154.0,-138.0,4.445,0.1,-0.3,0.905,0.277,-0.111,297.07465,39.933849,13.714,2
1.0,8.18739443,1.94e-05,-1.94e-05,260.86931,0.00172,-0.00172,0.377,0.07,-0.377,3.0472,0.0596,-0.0596,518.0,14.7,-14.7,1.92,0.13,-0.14,782.0,88.36,20.32,-18.5,38.4,1.0,5251.0,105.0,-105.0,4.494,0.072,-0.048,0.849,0.056,-0.063,291.92596,38.014118,14.138,2
0.0,8.5898708,0.000185,-0.000185,132.0161,0.0157,-0.0157,0.765,0.023,-0.541,4.806,0.634,-0.634,87.7,13.0,-13.0,1.11,0.32,-0.23,929.0,176.4,152.77,-77.6,8.4,1.0,5638.0,169.0,-152.0,4.296,0.231,-0.189,1.088,0.313,-0.228,298.74921,46.973351,14.478,0
0.892,15.8283833,0.000456,-0.000456,144.3927,0.0257,-0.0257,0.623,0.0,-0.498,3.643,0.527,-0.527,228.0,33.0,-33.0,1.8,0.28,-0.28,758.0,78.2,32.54,-25.35,9.8,2.0,5596.0,83.0,-75.0,4.298,0.143,-0.104,1.145,0.178,-0.178,296.19614,45.634331,15.364,1
0.471,405.35457,0.0123,-0.0123,311.8,0.0265,-0.0265,0.285,0.163,-0.285,10.778,0.802,-0.802,546.0,63.9,-63.9,2.11,0.56,-0.24,232.0,0.69,0.54,-0.21,10.2,1.0,5650.0,152.0,-169.0,4.487,0.06,-0.18,0.906,0.242,-0.104,292.58734,49.834469,15.328,1
0.0,4.99473798,5.71e-05,-5.71e-05,136.1785,0.0119,-0.0119,0.46,0.471,-0.258,3.05,0.212,-0.212,99.5,6.7,-6.7,0.82,0.17,-0.06,917.0,167.06,109.49,-39.83,17.5,1.0,5406.0,177.0,-160.0,4.569,0.034,-0.144,0.819,0.169,-0.06,282.61804,46.787521,13.819,0
0.0,0.974479091,3.38e-06,-3.38e-06,132.37246,0.003,-0.003,0.224,0.219,-0.224,1.866,0.124,-0.124,221.0,11.5,-11.5,1.19,0.11,-0.13,1513.0,1239.32,451.75,-380.05,25.3,1.0,5043.0,168.0,-152.0,4.502,0.096,-0.072,0.819,0.077,-0.094,298.53549,48.419479,14.655,0
0.0,525.757041,0.00582,-0.00582,306.89848,0.00776,-0.00776,0.11,0.352,-0.11,4.995,0.267,-0.267,830.0,67.7,-67.7,11.07,2.24,-3.82,372.0,4.52,2.31,-2.75,14.4,1.0,5277.0,62.0,-115.0,3.495,0.259,-0.111,3.931,0.792,-1.358,297.8389,47.751709,14.519,1
1.0,5.960400011,4.39e-06,-4.39e-06,137.265171,0.000636,-0.000636,0.8,0.077,-0.553,2.8617,0.0441,-0.0441,828.0,7.3,-7.3,2.85,0.33,-0.12,890.0,148.26,50.61,-22.66,126.1,1.0,5418.0,98.0,-108.0,4.534,0.024,-0.102,0.886,0.104,-0.037,294.6741,42.075581,12.557,2
0.677,129.945392,0.00156,-0.00156,176.82285,0.00882,-0.00882,0.909,0.04,-0.695,5.786,0.293,-0.293,500.0,40.4,-40.4,1.18,0.11,-0.14,177.0,0.23,0.07,-0.06,13.1,5.0,3751.0,75.0,-84.0,4.8,0.065,-0.035,0.443,0.04,-0.053,298.65271,43.955021,14.625,2
0.0,5.50811352,3.4e-05,-3.4e-05,134.32603,0.00145,-0.00145,1.215,29.79,-0.337,2.9516,0.0377,-0.0377,40400.0,467.0,-467.0,34.03,4.09,-1.85,778.0,86.57,38.13,-19.48,100.5,1.0,5188.0,182.0,-182.0,4.687,0.025,-0.075,0.624,0.075,-0.034,294.47,46.589581,17.065,0
0.011,494.165759,0.00879,-0.00879,472.0427,0.013,-0.013,0.41,0.073,-0.41,2.239,0.477,-0.477,1440.0,246.0,-246.0,4.5,1.27,-0.54,265.0,1.17,0.98,-0.39,7.4,1.0,6392.0,179.0,-224.0,4.399,0.06,-0.18,1.162,0.327,-0.14,291.51395,38.365471,15.404,0
0.0,384.92275,0.0398,-0.0398,238.6778,0.0676,-0.0676,0.288,0.131,-0.288,9.98,2.6,-2.6,185.0,30.3,-30.3,1.64,0.49,-0.5,298.0,1.87,1.74,-1.07,7.2,1.0,6070.0,199.0,-199.0,4.186,0.351,-0.189,1.191,0.359,-0.359,293.96844,50.178219,13.889,0
1.0,6.09595681,6.13e-05,-6.13e-05,134.59214,0.00885,-0.00885,0.685,0.008,-0.532,5.502,0.255,-0.255,65.7,4.2,-4.2,1.26,0.23,-0.16,1259.0,593.42,288.45,-180.78,18.1,1.0,6313.0,113.0,-139.0,4.228,0.084,-0.126,1.467,0.259,-0.188,297.39371,39.829041,12.742,1
0.0,76.45315813,7.98e-05,-7.98e-05,133.986308,0.000842,-0.000842,1.26,0.576,-0.186,5.1822,0.0432,-0.0432,9660.0,75.8,-75.8,22.89,1.1,-1.49,291.0,1.7,0.4,-0.4,151.8,1.0,4831.0,144.0,-158.0,4.713,0.049,-0.025,0.54,0.026,-0.035,290.98013,39.186489,15.312,0
0.0,7.11879848,6.04e-07,-6.04e-07,137.1575204,6.94e-05,-6.94e-05,0.983,0.007,-0.019,4.11282,0.00309,-0.00309,108000.0,57.1,-57.1,41.17,8.03,-3.44,819.0,106.52,64.88,-26.41,1483.2,1.0,5578.0,169.0,-152.0,4.601,0.04,-0.12,0.754,0.147,-0.063,294.99823,42.69392,15.758,0
0.0,11.63785889,1.49e-06,-1.49e-06,136.885517,0.000107,-0.000107,0.473,0.004,-0.002,11.8851,0.00605,-0.00605,428000.0,196.0,-196.0,77.01,24.7,-8.81,895.0,151.54,143.16,-49.76,2637.0,1.0,6360.0,176.0,-242.0,4.433,0.067,-0.216,1.058,0.339,-0.121,290.18271,41.21664,15.385,0
1.0,3.09756897,3.17e-05,-3.17e-05,131.55889,0.00874,-0.00874,0.408,0.048,-0.408,4.588,0.224,-0.224,83.3,6.7,-6.7,1.75,0.07,-0.08,1782.0,2380.18,329.14,-330.55,14.6,1.0,6329.0,82.0,-76.0,4.026,0.016,-0.018,1.885,0.075,-0.093,285.07767,46.419601,10.268,1
0.877,5.49548533,2.68e-05,-2.68e-05,133.63966,0.00453,-0.00453,0.202,0.252,-0.202,2.461,0.122,-0.122,85.8,7.1,-7.1,1.3,0.36,-0.36,1293.0,661.04,564.99,-367.92,14.2,1.0,6157.0,197.0,-241.0,4.159,0.258,-0.172,1.392,0.388,-0.388,281.89731,46.722664,13.95,2
0.0,0.577844035,7.61e-07,-7.61e-07,131.88058,0.00111,-0.00111,1.194,0.214,-0.123,4.291,0.113,-0.113,320.0,4.5,-4.5,18.93,4.82,-1.6,1980.0,3647.63,2743.79,-908.38,94.0,1.0,5693.0,154.0,-154.0,4.57,0.042,-0.168,0.816,0.208,-0.069,290.65952,50.711342,13.766,0
0.0,7.45301717,7.21e-05,-7.21e-05,131.77618,0.00738,-0.00738,0.035,0.409,-0.035,3.685,0.262,-0.262,552.0,36.3,-36.3,37.37,7.1,-6.4,2595.0,10730.53,5328.87,-3983.96,18.3,1.0,4475.0,62.0,-98.0,2.329,0.033,-0.027,16.755,3.186,-2.868,290.25357,37.759418,14.158,0
0.998,49.564693,0.000824,-0.000824,170.6973,0.0102,-0.0102,0.685,0.009,-0.521,8.54,0.423,-0.423,114.0,8.7,-8.7,1.63,0.3,-0.3,588.0,28.19,14.16,-10.96,15.0,1.0,5907.0,107.0,-131.0,4.212,0.143,-0.117,1.442,0.263,-0.263,300.56241,46.037819,12.83,1
0.0,5.93719982,2.96e-05,-2.96e-05,135.95338,0.00407,-0.00407,0.748,0.206,-0.748,3.95,0.726,-0.726,176.0,14.2,-14.2,1.47,0.2,-0.1,1059.0,297.14,117.72,-62.66,37.0,1.0,6102.0,120.0,-144.0,4.457,0.035,-0.105,1.026,0.14,-0.07,289.21481,50.650921,13.021,0
0.999,3.578780566,1.83e-07,-1.83e-07,134.0304187,4.21e-05,-4.21e-05,0.079,0.045,-0.054,2.91089,0.00147,-0.00147,11400.0,7.2,-7.2,10.43,0.62,-0.62,1145.0,406.6,87.15,-74.65,1838.4,1.0,5524.0,110.0,-110.0,4.421,0.05,-0.045,0.994,0.059,-0.059,289.60797,44.345421,13.938,2
1.0,10.00653012,2e-05,-2e-05,176.96898,0.00152,-0.00152,0.862,0.028,-0.586,5.344,0.114,-0.114,936.0,14.7,-14.7,3.52,1.11,-0.38,876.0,139.21,132.68,-43.02,71.9,1.0,6063.0,181.0,-217.0,4.47,0.052,-0.208,1.001,0.318,-0.106,283.63077,43.379398,15.063,2
0.0,64.71316809,3.18e-06,-3.18e-06,171.3677102,3.86e-05,-3.86e-05,0.573,0.011,-0.012,5.69869,0.00103,-0.00103,313000.0,34.2,-34.2,62.03,18.4,-7.9,482.0,12.8,11.12,-4.17,3582.5,1.0,6175.0,166.0,-185.0,4.44,0.084,-0.196,0.974,0.289,-0.124,296.70383,50.281551,13.882,0
0.0,241.8591,0.121,-0.121,248.7902,0.0926,-0.0926,0.313,0.165,-0.313,12.77,1.3,-1.3,659.0,150.0,-150.0,2.81,0.82,-0.67,315.0,2.34,2.0,-1.13,9.7,7.0,5790.0,155.0,-155.0,4.283,0.242,-0.198,1.088,0.318,-0.26,290.15576,46.631199,13.243,0
0.0,2.97586085,6e-05,-6e-05,133.0352,0.0212,-0.0212,0.117,0.335,-0.117,4.513,0.799,-0.799,106.0,13.9,-13.9,0.85,0.18,-0.1,1135.0,392.05,252.98,-119.04,9.1,1.0,5481.0,166.0,-166.0,4.508,0.074,-0.137,0.835,0.174,-0.094,290.16632,38.47644,15.669,0
1.0,9.2075634,0.000357,-0.000357,135.801,0.0317,-0.0317,0.898,0.014,-0.641,3.365,0.112,-0.112,1240.0,31.1,-31.1,5.5,1.45,-1.44,972.0,211.08,167.28,-110.52,43.4,1.0,5678.0,171.0,-188.0,4.215,0.246,-0.164,1.303,0.341,-0.341,288.16251,48.16515,14.026,1
0.975,0.518060209,3.75e-06,-3.75e-06,131.9425,0.01,-0.01,1.262,0.964,-0.018,1.8062,0.0203,-0.0203,2260.0,20.2,-20.2,61.49,39.0,-39.0,2921.0,17224.79,36246.56,-15191.5,140.6,1.0,5405.0,208.0,-170.0,3.853,0.77,-0.33,1.772,1.123,-1.123,296.18478,43.980751,14.463,1
1.0,16.4581861,5.98e-05,-5.98e-05,134.01969,0.00301,-0.00301,0.108,0.349,-0.108,1.9637,0.0872,-0.0872,436.0,23.4,-23.4,1.82,0.23,-0.09,644.0,40.61,13.74,-5.93,22.4,1.0,5475.0,73.0,-82.0,4.521,0.028,-0.105,0.884,0.112,-0.042,294.52545,49.872471,14.64,1
0.0,0.846291334,4.3e-08,-4.3e-08,132.1935855,4.23e-05,-4.23e-05,0.779,0.047,-0.03,1.79962,0.00338,-0.00338,190000.0,0.0,0.0,30.8,1.82,-1.99,1243.0,562.86,147.63,-126.97,1049.3,1.0,4627.0,139.0,-139.0,4.721,0.048,-0.028,0.526,0.031,-0.034,286.84036,47.173309,15.994,0
