KepID,DispositionScore,NotTransit-LikeFalsePositiveFlag,koi_fpflag_ss,CentroidOffsetFalsePositiveFlag,EphemerisMatchIndicatesContaminationFalsePositiveFlag,OrbitalPeriod[days,OrbitalPeriodUpperUnc.[days,OrbitalPeriodLowerUnc.[days,TransitEpoch[BKJD,TransitEpochUpperUnc.[BKJD,TransitEpochLowerUnc.[BKJD,ImpactParamete,ImpactParameterUpperUnc,ImpactParameterLowerUnc,TransitDuration[hrs,TransitDurationUpperUnc.[hrs,TransitDurationLowerUnc.[hrs,TransitDepth[ppm,TransitDepthUpperUnc.[ppm,TransitDepthLowerUnc.[ppm,PlanetaryRadius[Earthradii,PlanetaryRadiusUpperUnc.[Earthradii,PlanetaryRadiusLowerUnc.[Earthradii,EquilibriumTemperature[K,InsolationFlux[Earthflux,InsolationFluxUpperUnc.[Earthflux,InsolationFluxLowerUnc.[Earthflux,TransitSignal-to-Nois,TCEPlanetNumbe,TCEDeliver,StellarEffectiveTemperature[K,StellarEffectiveTemperatureUpperUnc.[K,StellarEffectiveTemperatureLowerUnc.[K,StellarSurfaceGravity[log10(cm/s**2),StellarSurfaceGravityUpperUnc.[log10(cm/s**2),StellarSurfaceGravityLowerUnc.[log10(cm/s**2),StellarRadius[Solarradii,StellarRadiusUpperUnc.[Solarradii,StellarRadiusLowerUnc.[Solarradii,RA[decimaldegrees,Dec[decimaldegrees,Kepler-band[mag],ExoplanetConfirmed
10019643,0.998,0,0,0,0,7.81100952,4.76e-05,-4.76e-05,132.30566,0.00477,-0.00477,0.816,0.155,-0.583,3.231,0.147,-0.147,127.0,9.1,-9.1,1.36,0.22,-0.23,906.0,159.24,71.21,-54.79,15.8,2.0,1,5395.0,80.0,-72.0,4.324,0.154,-0.112,1.071,0.18,-0.18,295.00281,46.987331,14.415,2
7517261,0.997,0,0,0,0,23.2385587,0.000448,-0.000448,143.5274,0.0178,-0.0178,0.355,0.108,-0.355,8.432,0.374,-0.374,161.0,11.2,-11.2,2.18,0.64,-0.57,903.0,157.09,135.63,-84.07,15.5,1.0,1,6602.0,181.0,-250.0,4.108,0.22,-0.18,1.685,0.494,-0.444,288.4212,43.179794,13.932,2
10798838,0.0,0,1,0,0,62.12767713,9.98e-06,-9.98e-06,172.0663,0.000123,-0.000123,1.158,0.057,-0.056,5.25005,0.00654,-0.00654,37400.0,44.8,-44.8,38.61,6.7,-5.02,402.0,6.15,3.38,-1.98,990.3,1.0,1,5344.0,160.0,-144.0,4.494,0.117,-0.143,0.807,0.14,-0.105,292.52029,48.123531,14.822,0
11189311,0.899,0,0,0,0,81.4160138,0.000488,-0.000488,160.86387,0.00515,-0.00515,0.911,0.045,-0.531,14.175,0.764,-0.764,762.0,16.1,-16.1,4.63,0.87,-0.44,522.0,17.53,9.01,-4.37,54.3,1.0,1,6352.0,113.0,-139.0,4.267,0.063,-0.117,1.401,0.263,-0.132,291.25562,48.846924,12.146,2
9466668,1.0,0,0,0,0,10.6816951,5.17e-05,-5.17e-05,131.55082,0.00372,-0.00372,0.646,0.274,-0.425,3.605,0.11,-0.11,308.0,14.6,-14.6,2.3,0.36,-0.44,897.0,152.75,68.5,-59.95,21.9,4.0,1,5553.0,111.0,0.0,4.221,0.188,-0.101,1.25,0.196,-0.24,292.58044,46.097389,15.065,2
11017094,0.0,1,0,1,0,0.708563091,1.37e-06,-1.37e-06,132.10298,0.00156,-0.00156,1.196,0.111,-0.095,6.347,0.242,-0.242,415.0,6.5,-6.5,15.38,2.07,-0.95,1587.0,1501.41,645.35,-330.22,90.8,1.0,1,5271.0,141.0,-157.0,4.669,0.027,-0.082,0.648,0.087,-0.04,284.74942,48.558128,15.017,0
8559863,0.0,0,1,0,0,22.47049437,2.12e-06,-2.12e-06,143.284831,7.84e-05,-7.84e-05,0.86,0.007,-0.001,7.39097,0.0057,-0.0057,46000.0,29.7,-29.7,19.12,2.8,-1.29,518.0,17.04,8.15,-3.75,2393.2,1.0,1,5315.0,159.0,-143.0,4.636,0.03,-0.09,0.697,0.102,-0.047,291.7309,44.622631,12.723,0
8673511,0.449,0,0,0,0,0.757261281,3.77e-06,-3.77e-06,131.62154,0.00472,-0.00472,0.322,0.19,-0.321,0.905,0.298,-0.298,36.5,5.6,-5.6,0.58,0.17,-0.06,1908.0,3119.75,2686.06,-873.02,10.2,1.0,1,5651.0,154.0,-171.0,4.479,0.062,-0.2,0.953,0.279,-0.093,284.29565,44.895859,14.024,1
8558011,0.926,0,0,0,0,39.6766071,0.000245,-0.000245,178.55555,0.00503,-0.00503,0.639,0.289,-0.418,5.04,0.178,-0.178,611.0,26.1,-26.1,2.29,0.51,-0.33,473.0,11.85,8.75,-4.38,24.9,1.0,1,5244.0,203.0,-184.0,4.449,0.112,-0.192,0.888,0.197,-0.131,291.05722,44.632381,14.405,1
5108946,0.0,0,0,1,0,0.591280187,1.34e-06,-1.34e-06,131.74406,0.00189,-0.00189,0.395,0.076,-0.395,1.1656,0.0776,-0.0776,135.0,8.0,-8.0,1.3,0.42,-0.14,2385.0,7620.01,7272.84,-2433.79,21.6,1.0,1,6246.0,174.0,-239.0,4.433,0.05,-0.2,1.092,0.353,-0.118,294.47125,40.278759,15.046,0
11401182,1.0,0,0,0,0,0.927859786,5.53e-07,-5.53e-07,133.905978,0.000535,-0.000535,0.795,0.078,-0.536,1.4279,0.0228,-0.0228,515.0,6.5,-6.5,1.79,0.16,-0.05,1361.0,813.3,221.1,-95.04,99.8,1.0,1,4815.0,76.0,-86.0,4.631,0.007,-0.06,0.699,0.065,-0.018,290.95755,49.203812,14.631,2
5385697,0.0,1,0,1,1,12.4260002,0.000211,-0.000211,133.9385,0.0145,-0.0145,0.971,0.052,-0.09,30.1966,0.0,0.0,469.0,7.4,-7.4,2.39,0.61,-0.2,706.0,58.88,45.2,-15.17,47.8,2.0,1,5645.0,169.0,-169.0,4.569,0.042,-0.168,0.817,0.207,-0.069,297.64737,40.536461,15.604,0
7703955,0.995,0,0,0,0,265.47847,0.0052,-0.0052,151.0673,0.01,-0.01,0.956,0.057,-0.674,10.28,1.2,-1.2,1040.0,66.6,-66.6,4.2,0.57,-0.57,291.0,1.7,0.65,-0.52,18.1,2.0,1,5792.0,104.0,-104.0,4.375,0.126,-0.103,1.005,0.136,-0.136,298.0231,43.363522,15.321,2
6531485,0.0,0,1,0,0,0.676990194,3.7e-08,-3.7e-08,131.8017098,4.64e-05,-4.64e-05,1.223,0.043,-0.044,1.69459,0.00303,-0.00303,20500.0,8.7,-8.7,37.5,9.79,-3.26,1919.0,3192.15,2455.01,-835.89,997.0,1.0,1,5813.0,157.0,-174.0,4.568,0.044,-0.176,0.816,0.213,-0.071,294.58789,41.914261,15.553,0
10407054,0.0,0,0,1,1,0.933754669,3.77e-06,-3.77e-06,132.44306,0.00434,-0.00434,0.728,0.308,-0.728,4.048,0.972,-0.972,89.3,7.4,-7.4,1.48,0.41,-0.41,2475.0,8881.31,7271.4,-4906.52,43.2,1.0,1,6443.0,181.0,-250.0,4.146,0.246,-0.164,1.457,0.402,-0.402,292.77899,47.552216,13.343,0
6276477,1.0,0,0,0,0,10.35533116,2.09e-05,-2.09e-05,170.93729,0.0016,-0.0016,0.029,0.429,-0.029,3.1775,0.0602,-0.0602,751.0,17.4,-17.4,2.47,0.59,-0.31,777.0,86.22,62.02,-27.32,49.2,1.0,1,5501.0,164.0,-147.0,4.462,0.084,-0.168,0.918,0.217,-0.117,288.9942,41.633282,15.018,2
9705459,0.867,0,1,0,0,2.48658617,2.4e-06,-2.4e-06,134.110364,0.000781,-0.000781,0.079,0.192,-0.079,2.7189,0.0394,-0.0394,42100.0,549.0,-549.0,24.39,7.64,-3.28,1461.0,1077.69,1009.67,-378.33,91.6,1.0,1,5892.0,174.0,-208.0,4.35,0.087,-0.203,1.198,0.375,-0.161,289.80521,46.491711,15.418,0
12121118,0.005,1,0,0,0,495.06538,0.0372,-0.0372,245.567,0.061,-0.061,0.341,0.123,-0.341,21.09,2.6,-2.6,417.0,37.1,-37.1,2.0,0.62,-0.21,236.0,0.74,0.68,-0.22,13.2,1.0,1,6075.0,180.0,-198.0,4.486,0.05,-0.2,0.969,0.3,-0.1,296.65671,50.68721,14.116,0
7281699,0.0,1,0,0,1,0.566786121,4.84e-06,-4.84e-06,131.8363,0.0102,-0.0102,0.591,0.366,-0.351,3.404,0.521,-0.521,81.8,9.4,-9.4,0.79,0.2,-0.07,1984.0,3678.65,2815.71,-1064.38,14.0,1.0,1,5603.0,186.0,-186.0,4.556,0.032,-0.168,0.846,0.207,-0.083,291.68314,42.884411,15.768,0
5795648,0.802,0,1,0,0,4.553370029,7.69e-07,-7.69e-07,135.433898,0.00014,-0.00014,0.951,0.103,-0.007,3.2209,0.0116,-0.0116,23700.0,59.4,-59.4,25.84,5.69,-3.77,1264.0,603.58,387.69,-213.9,570.6,1.0,1,6306.0,157.0,-189.0,4.346,0.113,-0.137,1.109,0.244,-0.162,293.2944,41.035351,11.471,0
6891124,0.974,0,0,0,0,3.52364689,4.35e-05,-4.35e-05,134.1864,0.0103,-0.0103,0.004,0.457,-0.004,3.439,0.31,-0.31,74.2,10.3,-10.3,0.94,0.31,-0.11,1330.0,739.8,726.26,-231.84,8.5,1.0,1,6269.0,174.0,-218.0,4.412,0.07,-0.21,1.085,0.361,-0.12,298.72821,42.372631,14.46,1
6268648,1.0,0,0,0,0,94.094392,0.00305,-0.00305,196.7503,0.0333,-0.0333,0.32,0.119,-0.32,10.833,0.606,-0.606,46.6,4.6,-4.6,0.9,0.04,-0.03,486.0,13.14,1.86,-1.72,10.6,2.0,1,6099.0,79.0,-85.0,4.193,0.016,-0.018,1.308,0.054,-0.054,285.47659,41.632717,11.049,1
9957659,0.0,0,0,1,1,30.69537638,4.11e-05,-4.11e-05,155.71927,0.00147,-0.00147,0.846,0.009,-0.005,5.6634,0.0346,-0.0346,19900.0,240.0,-240.0,19.39,6.37,-2.74,662.0,45.29,44.02,-17.14,186.8,1.0,1,6185.0,173.0,-260.0,4.356,0.09,-0.21,1.192,0.392,-0.168,294.47601,46.86166,15.496,0
5597361,0.968,0,0,0,0,17.9925973,0.000173,-0.000173,135.4545,0.00781,-0.00781,0.678,0.3,-0.463,2.762,0.289,-0.289,199.0,26.8,-26.8,1.62,0.46,-0.3,748.0,73.97,60.58,-30.56,8.7,1.0,1,5931.0,160.0,-178.0,4.351,0.148,-0.181,1.087,0.303,-0.202,283.13373,40.852421,14.604,1
5972334,0.998,0,0,0,0,0.708621057,1.36e-06,-1.36e-06,133.36565,0.00166,-0.00166,0.033,0.468,-0.033,1.5041,0.0526,-0.0526,188.0,7.3,-7.3,1.2,0.12,-0.09,1846.0,2741.07,857.46,-579.6,30.5,3.0,1,5422.0,108.0,-108.0,4.484,0.063,-0.077,0.887,0.09,-0.067,295.28723,41.221958,14.991,1
8120608,0.999,0,0,0,0,22.40777833,7.39e-05,-7.39e-05,153.79858,0.00259,-0.00259,0.147,0.291,-0.147,3.2881,0.0756,-0.0756,661.0,20.8,-20.8,1.15,0.1,-0.14,319.0,2.44,0.7,-0.71,33.9,4.0,1,3751.0,75.0,-84.0,4.8,0.065,-0.035,0.443,0.04,-0.053,298.65271,43.955021,14.625,2
9230021,0.508,0,0,0,0,44.433726,0.00102,-0.00102,162.9825,0.0214,-0.0214,0.624,0.02,-0.486,6.118,0.407,-0.407,240.0,30.9,-30.9,1.85,0.29,-0.29,538.0,19.73,8.21,-6.4,8.0,3.0,1,5596.0,83.0,-75.0,4.298,0.143,-0.104,1.145,0.178,-0.178,296.19614,45.634331,15.364,1
8741470,1.0,0,0,0,0,6.23968392,2.44e-05,-2.44e-05,133.72124,0.00307,-0.00307,0.679,0.049,-0.537,0.668,0.18,-0.18,156.0,22.8,-22.8,1.55,0.41,-0.3,1060.0,299.03,235.11,-125.1,9.0,1.0,1,5751.0,156.0,-156.0,4.303,0.18,-0.18,1.143,0.305,-0.222,286.35339,44.961182,13.795,1
3661886,1.0,0,0,0,0,27.0142622,0.00015,-0.00015,132.52245,0.00487,-0.00487,0.009,0.443,-0.009,5.385,0.126,-0.126,288.0,12.1,-12.1,2.0,0.31,-0.28,677.0,49.65,21.43,-15.73,25.5,1.0,1,5949.0,107.0,-119.0,4.303,0.12,-0.108,1.184,0.183,-0.165,295.422,38.735691,13.86,2
6223324,0.972,0,0,0,0,1.97507424,1.39e-05,-1.39e-05,132.3567,0.00594,-0.00594,0.152,0.303,-0.152,2.61,0.175,-0.175,131.0,10.4,-10.4,1.08,0.35,-0.11,1477.0,1122.82,1093.9,-356.17,15.0,1.0,1,6065.0,190.0,-232.0,4.495,0.052,-0.208,0.947,0.304,-0.101,296.81158,41.51569,15.276,1
11650401,1.0,0,0,0,0,3.94660745,3.16e-05,-3.16e-05,132.24892,0.00524,-0.00524,0.278,0.186,-0.278,2.705,0.193,-0.193,309.0,28.1,-28.1,1.4,0.26,-0.1,981.0,218.91,125.23,-54.06,12.7,1.0,1,5376.0,160.0,-160.0,4.576,0.03,-0.12,0.806,0.147,-0.063,284.87134,49.775909,15.923,2
9950612,0.997,0,0,0,0,28.1224393,0.00014,-0.00014,146.91763,0.00395,-0.00395,0.516,0.058,-0.421,4.174,0.117,-0.117,194.0,7.8,-7.8,0.9,0.03,-0.05,401.0,6.13,1.03,-1.02,26.9,4.0,1,4499.0,89.0,-89.0,4.635,0.032,-0.02,0.639,0.025,-0.032,291.50616,46.895741,13.177,2
5270698,0.186,0,1,0,0,3.964333304,1.3e-06,-1.3e-06,136.029542,0.000268,-0.000268,0.094,0.044,-0.094,4.7136,0.0141,-0.0141,25900.0,73.7,-73.7,37.09,6.08,-11.3,1680.0,1881.78,806.68,-1019.43,408.5,1.0,1,5758.0,77.0,-77.0,3.808,0.233,-0.093,2.318,0.38,-0.706,290.44736,40.44289,14.985,0
12470844,1.0,0,0,0,0,8.47237911,1.56e-05,-1.56e-05,174.16212,0.00149,-0.00149,0.022,0.378,-0.022,2.7245,0.0484,-0.0484,1120.0,26.7,-26.7,2.59,0.37,-0.22,751.0,75.44,35.44,-19.3,47.6,1.0,1,5354.0,159.0,-159.0,4.587,0.032,-0.104,0.788,0.113,-0.066,296.36652,51.319519,15.339,2
8226994,1.0,0,0,0,0,17.64830851,5.5e-05,-5.5e-05,133.54533,0.00252,-0.00252,0.653,0.265,-0.444,2.0873,0.0752,-0.0752,763.0,35.7,-35.7,2.43,0.1,-0.19,579.0,26.49,4.06,-5.32,23.8,2.0,1,5029.0,83.0,-75.0,4.494,0.077,-0.027,0.838,0.033,-0.066,289.59476,44.141949,15.46,2
9837083,0.0,0,1,0,0,0.623393802,4.1e-08,-4.1e-08,131.599128,6.16e-05,-6.16e-05,1.137,0.082,-0.042,1.40392,0.00278,-0.00278,30200.0,43.6,-43.6,28.21,2.04,-2.69,1379.0,849.08,273.04,-248.05,867.8,1.0,1,4330.0,154.0,-154.0,4.628,0.053,-0.025,0.639,0.046,-0.061,294.31943,46.619598,16.18,0
9674320,0.947,0,0,0,0,317.062416,0.00243,-0.00243,297.8371,0.0109,-0.0109,0.673,0.269,-0.445,7.438,0.65,-0.65,443.0,43.8,-43.8,1.59,0.27,-0.12,218.0,0.54,0.29,-0.13,9.8,1.0,1,5366.0,160.0,-144.0,4.625,0.032,-0.104,0.715,0.122,-0.052,300.34525,46.339882,14.634,1
8890996,0.0,0,1,0,1,1.50650745,1.54e-05,-1.54e-05,132.98683,0.00866,-0.00866,0.677,0.29,-0.466,2.622,0.287,-0.287,27.8,2.4,-2.4,1.13,0.25,-0.3,2498.0,9242.43,5892.76,-4931.67,14.4,1.0,1,6839.0,163.0,-225.0,4.003,0.204,-0.136,2.02,0.446,-0.545,293.82175,45.10775,12.491,0
10091257,0.0,0,1,0,0,1.70192371,4.22e-07,-4.22e-07,131.955498,0.000194,-0.000194,0.906,0.401,-0.046,3.0271,0.0121,-0.0121,49800.0,168.0,-168.0,40.15,6.65,-6.65,1704.0,1993.63,863.01,-678.5,351.1,1.0,1,5826.0,78.0,-78.0,4.273,0.125,-0.112,1.262,0.209,-0.209,297.50986,47.054489,12.533,0
5130983,0.0,0,1,1,0,86.4392931,0.000831,-0.000831,144.58294,0.00754,-0.00754,1.28,77.71,-2.418,6.534,0.384,-0.384,1180.0,67.2,-67.2,35.31,11.4,-3.83,442.0,8.99,8.6,-2.79,20.5,1.0,1,6208.0,172.0,-216.0,4.454,0.054,-0.202,1.024,0.332,-0.111,299.26376,40.263741,14.329,0
7898352,1.0,0,0,0,0,127.2824442,0.00017,-0.00017,163.89,0.00115,-0.00115,0.827,0.009,-0.011,7.1545,0.0744,-0.0744,8090.0,62.6,-62.6,12.04,1.87,-2.06,392.0,5.61,2.49,-2.03,148.1,1.0,1,5733.0,115.0,-104.0,4.281,0.143,-0.104,1.183,0.184,-0.202,294.31699,43.629341,15.505,2
6975129,1.0,0,0,0,0,19.74733983,4.32e-05,-4.32e-05,147.10553,0.00171,-0.00171,0.595,0.015,-0.484,3.4444,0.0646,-0.0646,481.0,11.1,-11.1,2.62,0.46,-0.15,754.0,76.57,36.0,-14.39,47.1,1.0,1,6243.0,99.0,-136.0,4.406,0.026,-0.136,1.149,0.201,-0.067,298.39575,42.459751,12.949,2
10468940,1.0,0,0,0,0,2.936527336,5.14e-06,-5.14e-06,135.71829,0.00141,-0.00141,0.524,0.071,-0.415,1.771,0.0433,-0.0433,352.0,11.3,-11.3,1.92,0.21,-0.26,1209.0,505.22,156.2,-147.71,34.7,1.0,1,5359.0,80.0,-72.0,4.375,0.132,-0.077,1.002,0.111,-0.136,291.30222,47.697762,14.968,2
5440317,0.893,0,0,0,0,2.31941571,1.6e-05,-1.6e-05,131.93925,0.0054,-0.0054,0.429,0.06,-0.405,1.591,0.155,-0.155,96.4,10.2,-10.2,1.24,0.2,-0.2,1490.0,1164.84,496.62,-391.39,11.7,1.0,1,5624.0,76.0,-76.0,4.256,0.143,-0.117,1.248,0.203,-0.203,289.28979,40.681671,14.869,2
7968683,0.0,1,0,0,0,367.95566,0.0142,-0.0142,236.4537,0.0269,-0.0269,0.957,0.001,-0.697,21.877,0.732,-0.732,1410.0,97.6,-97.6,3.62,0.3,-0.29,183.0,0.27,0.08,-0.07,13.7,1.0,1,4723.0,141.0,-127.0,4.611,0.036,-0.04,0.696,0.056,-0.056,294.78763,43.739021,15.964,0
9785921,0.994,0,0,0,0,26.7575866,0.000294,-0.000294,137.28717,0.00903,-0.00903,0.407,0.058,-0.407,5.858,0.278,-0.278,455.0,29.8,-29.8,2.28,0.72,-0.28,660.0,44.86,42.94,-15.99,17.7,1.0,1,6215.0,194.0,-259.0,4.44,0.065,-0.208,1.052,0.332,-0.133,297.4809,46.589142,15.42,1
9472074,1.0,0,0,0,0,0.558841234,7.91e-07,-7.91e-07,131.57991,0.00119,-0.00119,0.307,0.146,-0.307,0.7918,0.0534,-0.0534,281.0,15.6,-15.6,1.33,0.18,-0.09,1787.0,2412.15,1076.7,-528.21,26.3,1.0,1,5151.0,154.0,-138.0,4.592,0.024,-0.102,0.792,0.106,-0.053,294.59656,46.048302,15.6,1
11124509,0.0,0,1,0,0,4.446459958,1.79e-06,-1.79e-06,135.730111,0.000321,-0.000321,1.277,0.535,-0.232,2.558,0.017,-0.017,5660.0,36.7,-36.7,36.15,9.28,-3.32,1030.0,265.42,200.82,-71.7,178.3,1.0,1,5615.0,152.0,-169.0,4.504,0.06,-0.18,0.893,0.229,-0.082,284.40344,48.70808,14.735,0
4742452,0.937,0,0,0,0,5.4398033,0.000105,-0.000105,135.1594,0.0169,-0.0169,0.136,0.319,-0.136,3.256,0.371,-0.371,85.5,12.3,-12.3,1.0,0.32,-0.12,1112.0,361.47,354.86,-122.83,8.4,1.0,1,6108.0,190.0,-253.0,4.43,0.054,-0.216,1.08,0.35,-0.125,290.46088,39.837212,14.829,1
9351316,1.0,0,0,0,0,161.515617,0.00126,-0.00126,176.49978,0.00636,-0.00636,0.001,0.511,-0.001,6.548,0.288,-0.288,2220.0,97.1,-97.1,2.88,0.12,-0.13,211.0,0.47,0.08,-0.07,25.2,2.0,1,4243.0,84.0,-84.0,4.637,0.027,-0.02,0.641,0.025,-0.03,295.25116,45.842972,15.561,2
4376644,0.0,0,1,0,0,27.6776801,3.74e-06,-3.74e-06,173.796579,0.000106,-0.000106,0.933,0.017,-0.017,2.1704,0.0136,-0.0136,11500.0,48.6,-48.6,14.41,4.69,-1.56,618.0,34.55,32.86,-10.49,431.6,1.0,1,6075.0,162.0,-198.0,4.486,0.054,-0.216,0.969,0.315,-0.105,294.5123,39.462139,13.767,0
5036966,0.0,0,1,0,0,62.7356439,0.000107,-0.000107,152.22026,0.0021,-0.0021,0.73,0.034,-0.034,10.7925,0.0131,-0.0131,244000.0,271.0,-271.0,90.12,26.1,-28.7,590.0,28.65,26.07,-17.13,1115.3,1.0,1,6211.0,219.0,-219.0,4.127,0.293,-0.158,1.44,0.417,-0.459,297.95358,40.153252,14.27,0
6716545,0.867,0,0,0,0,21.9424316,0.000534,-0.000534,143.8807,0.0201,-0.0201,0.413,0.048,-0.413,7.447,0.652,-0.652,72.7,7.3,-7.3,1.23,0.23,-0.2,797.0,95.46,45.92,-32.65,10.7,2.0,1,6052.0,82.0,-82.0,4.183,0.154,-0.112,1.424,0.263,-0.237,297.94476,42.191879,13.716,1
2013883,0.0,0,0,1,0,0.764597756,3.7e-06,-3.7e-06,131.69552,0.00423,-0.00423,0.345,0.128,-0.345,1.119,0.149,-0.149,16.6,1.7,-1.7,0.72,0.12,-0.16,2708.0,12721.72,5872.32,-5342.8,12.0,1.0,1,6218.0,80.0,-80.0,4.066,0.174,-0.116,1.726,0.308,-0.377,291.2832,37.419601,11.215,0
12110786,0.0,0,0,1,0,1.112207126,5.83e-06,-5.83e-06,131.8505,0.00459,-0.00459,0.402,0.038,-0.402,1.35,0.143,-0.143,54.7,5.4,-5.4,0.73,0.23,-0.07,1797.0,2467.09,2229.27,-707.62,13.0,1.0,1,6046.0,162.0,-180.0,4.486,0.052,-0.208,0.972,0.3,-0.1,291.5321,50.681599,13.823,0
5649325,0.0,0,0,1,0,195.613824,0.00122,-0.00122,167.73974,0.00588,-0.00588,0.891,0.009,-0.013,23.777,0.353,-0.353,1650.0,18.4,-18.4,10.65,2.32,-5.4,467.0,11.24,7.79,-8.86,102.7,1.0,1,5970.0,201.0,-201.0,3.835,0.512,-0.128,2.229,0.485,-1.131,298.98038,40.87204,13.56,0
9002278,0.0,0,0,0,0,267.282521,0.00481,-0.00481,589.71975,0.00916,-0.00916,0.378,0.092,-0.378,7.788,0.374,-0.374,472.0,26.9,-26.9,1.43,0.08,-0.06,207.0,0.44,0.09,-0.07,19.3,4.0,1,4926.0,98.0,-98.0,4.653,0.017,-0.049,0.662,0.041,-0.027,283.21274,45.349861,13.725,2
9366988,0.003,0,1,1,0,1.219034103,5.1e-07,-5.1e-07,132.100694,0.000435,-0.000435,0.455,0.021,-0.037,2.4494,0.0209,-0.0209,95700.0,426.0,-426.0,40.46,11.0,-11.0,1977.0,3621.09,3056.32,-1945.05,319.1,1.0,1,5914.0,196.0,-196.0,4.217,0.246,-0.164,1.271,0.346,-0.346,299.97156,45.811932,14.371,0
11658036,0.919,0,0,0,0,142.703888,0.00227,-0.00227,212.0311,0.0103,-0.0103,0.062,0.376,-0.062,5.808,0.333,-0.333,226.0,23.8,-23.8,1.95,0.71,-0.23,440.0,8.88,9.15,-2.94,11.0,1.0,1,6701.0,161.0,-241.0,4.326,0.058,-0.217,1.289,0.463,-0.154,289.68073,49.745831,13.964,1
9899483,0.0,0,1,1,1,1.332561398,3.09e-06,-3.09e-06,132.0511,0.0022,-0.0022,0.783,0.417,-0.284,4.103,0.722,-0.722,151.0,8.4,-8.4,2.16,0.39,-0.44,2276.0,6330.12,2922.62,-2477.98,77.1,1.0,1,6468.0,71.0,-77.0,4.107,0.168,-0.112,1.602,0.293,-0.322,295.25388,46.76136,13.616,0
8242350,0.0,0,1,0,0,6.993576155,7.03e-06,-7.03e-06,131.988507,0.000834,-0.000834,1.317,0.024,-0.089,21.2695,0.0432,-0.0432,2920.0,5.4,-5.4,101.15,18.7,-34.7,1605.0,1569.11,853.52,-970.5,643.3,1.0,1,6565.0,158.0,-198.0,3.803,0.293,-0.098,2.467,0.456,-0.847,294.93457,44.12981,12.594,0
9896018,0.999,0,0,0,0,2.7296036,1.31e-05,-1.31e-05,133.28661,0.00379,-0.00379,0.509,0.428,-0.308,2.721,0.123,-0.123,146.0,8.8,-8.8,1.53,0.26,-0.22,1455.0,1056.15,466.02,-319.04,18.4,1.0,1,5887.0,70.0,-79.0,4.292,0.12,-0.12,1.235,0.213,-0.175,293.98871,46.718021,15.147,1
9150827,1.0,0,0,0,0,14.53410833,5.02e-05,-5.02e-05,145.42643,0.00257,-0.00257,0.766,0.166,-0.524,3.3094,0.0799,-0.0799,511.0,17.5,-17.5,1.36,0.07,-0.09,420.0,7.34,1.33,-1.54,32.5,1.0,1,3957.0,71.0,-87.0,4.693,0.042,-0.018,0.553,0.027,-0.039,290.29456,45.56461,14.688,1
4739194,0.0,0,1,0,0,1.246585716,7.2e-08,-7.2e-08,132.0206985,4.74e-05,-4.74e-05,0.427,0.008,-0.007,4.62051,0.00224,-0.00224,407000.0,173.0,-173.0,81.28,13.8,-4.6,1992.0,3709.26,1607.03,-563.32,2165.3,1.0,1,6440.0,77.0,-77.0,4.369,0.035,-0.119,1.183,0.2,-0.067,289.52148,39.862438,14.283,0
8376848,0.964,0,0,0,0,11.4927112,0.000143,-0.000143,133.3086,0.0102,-0.0102,1.212,6.882,-0.313,7.764,0.527,-0.527,292.0,18.7,-18.7,25.01,7.77,-2.78,858.0,127.97,119.68,-40.83,18.7,1.0,1,6198.0,188.0,-225.0,4.464,0.054,-0.216,1.005,0.312,-0.112,295.74899,44.37476,15.472,1
5308777,0.0,0,0,1,0,0.944598153,3.2e-06,-3.2e-06,132.2327,0.0032,-0.0032,1.012,0.359,-0.024,4.018,0.148,-0.148,201.0,7.0,-7.0,37.61,5.23,-8.49,4190.0,72795.2,26846.21,-33428.16,35.3,1.0,1,4877.0,66.0,-124.0,2.839,0.03,-0.03,9.214,1.28,-2.08,299.5773,40.498508,13.199,0
8397947,0.866,0,0,0,0,3.38080537,3.23e-05,-3.23e-05,133.94842,0.00894,-0.00894,0.067,0.386,-0.067,3.275,0.21,-0.21,201.0,19.1,-19.1,1.69,0.28,-0.18,1362.0,814.73,352.58,-197.75,11.6,1.0,1,6072.0,78.0,-91.0,4.343,0.076,-0.114,1.193,0.199,-0.123,301.57855,44.31218,15.514,1
3341934,0.0,0,1,0,0,18.83948744,1.42e-06,-1.42e-06,137.7695421,6.27e-05,-6.27e-05,0.421,0.005,-0.005,5.62797,0.00325,-0.00325,183000.0,119.0,-119.0,45.2,14.7,-4.9,734.0,68.54,65.54,-21.25,2003.1,1.0,1,6208.0,172.0,-216.0,4.454,0.054,-0.216,1.024,0.332,-0.111,291.38623,38.49147,15.291,0
9655129,0.554,0,1,0,0,2.743978797,9.48e-06,-9.48e-06,133.76412,0.00295,-0.00295,1.138,10.12,-0.191,6.442,0.205,-0.205,40000.0,914.0,-914.0,38.11,5.7,-5.17,1136.0,392.49,190.67,-129.55,56.5,1.0,1,5334.0,159.0,-143.0,4.492,0.11,-0.099,0.81,0.121,-0.11,294.24811,46.374008,13.805,0
6678383,0.978,0,0,0,0,51.75530504,8.54e-05,-8.54e-05,271.08808,0.00125,-0.00125,0.638,0.18,-0.412,7.4355,0.0579,-0.0579,609.0,5.6,-5.6,2.61,0.35,-0.3,515.0,16.6,6.47,-4.54,116.9,2.0,1,5979.0,108.0,-120.0,4.394,0.11,-0.11,1.005,0.138,-0.113,287.60461,42.166779,12.596,2
